Gender,Race_Ethnicity,Parental_Level_of_Education,Lunch,Test_Preparation,Maths_Score,Reading_Score,Writing_Score
Male,Group E,some college,Free/Reduced,,35,52,38
Female,Group A,some high school,Free/Reduced,Completed,16,44,43
Female,Group B,master's degree,Standard,,54,13,9
Female,Group C,some college,Standard,,24,11,29
Female,Group A,some high school,Standard,Completed,35,97,78
Male,Group E,some college,Free/Reduced,,8,57,30
Male,Group D,master's degree,Standard,Completed,51,82,69
Female,Group D,master's degree,Free/Reduced,,41,97,20
Female,Group D,some college,Standard,,59,46,88
Female,Group C,some college,Free/Reduced,Completed,38,12,81
Male,Group C,some college,Standard,Completed,12,36,46
Female,Group C,master's degree,Standard,,90,42,12
Male,Group D,some college,Standard,Completed,78,54,33
Female,Group A,master's degree,Standard,,59,83,7
Female,Group A,some college,Free/Reduced,Completed,98,29,86
Male,Group B,some high school,Standard,Completed,61,97,70
Male,Group D,some college,Standard,Completed,42,39,14
Male,Group D,some college,Standard,,77,78,24
Male,Group C,some high school,Free/Reduced,,19,80,2
Female,Group D,bachelor's degree,Free/Reduced,Completed,50,6,11
Female,Group D,associate's degree,Standard,,26,17,39
Female,Group A,some college,Standard,,31,95,74
Male,Group A,some college,Free/Reduced,Completed,48,53,40
Female,Group B,associate's degree,Standard,Completed,40,25,12
Male,Group B,some college,Standard,,60,99,54
Female,Group D,high school,Free/Reduced,Completed,3,97,83
Female,Group E,high school,Free/Reduced,,63,76,91
Male,Group B,bachelor's degree,Free/Reduced,Completed,39,30,44
Male,Group B,bachelor's degree,Free/Reduced,Completed,100,32,57
Male,Group C,some high school,Standard,,67,99,23
Female,Group D,associate's degree,Standard,,58,94,43
Male,Group D,some high school,Standard,Completed,69,23,85
Male,Group B,some college,Free/Reduced,,99,11,47
Female,Group E,bachelor's degree,Standard,,25,86,46
Female,Group C,some college,Free/Reduced,Completed,0,66,29
Female,Group D,some college,Standard,Completed,20,85,8
Male,Group C,master's degree,Standard,Completed,12,74,72
Male,Group B,some high school,Free/Reduced,,95,98,49
Male,Group A,bachelor's degree,Free/Reduced,Completed,35,6,70
Female,Group A,high school,Standard,Completed,74,37,24
Female,Group A,master's degree,Free/Reduced,,7,72,63
Male,Group B,bachelor's degree,Standard,,60,46,37
Female,Group C,some college,Free/Reduced,,46,9,39
Male,Group E,master's degree,Free/Reduced,,19,59,15
Female,Group C,associate's degree,Standard,,32,5,88
Female,Group D,some high school,Standard,,42,92,78
Female,Group D,some high school,Standard,Completed,21,21,27
Male,Group D,bachelor's degree,Free/Reduced,Completed,90,74,85
Female,Group B,master's degree,Standard,,20,86,63
Female,Group B,some high school,Free/Reduced,,51,98,91
Male,Group D,associate's degree,Free/Reduced,,75,80,82
Female,Group E,bachelor's degree,Free/Reduced,Completed,18,27,12
Male,Group C,some college,Free/Reduced,Completed,74,61,74
Male,Group E,some high school,Free/Reduced,Completed,4,59,70
Male,Group A,high school,Standard,Completed,59,78,97
Female,Group C,bachelor's degree,Standard,Completed,24,80,54
Male,Group A,some college,Standard,,70,30,86
Male,Group B,some college,Standard,Completed,24,1,71
Female,Group E,bachelor's degree,Standard,,85,45,34
Male,Group D,some high school,Free/Reduced,Completed,73,36,48
Male,Group E,master's degree,Free/Reduced,Completed,94,18,80
Male,Group A,master's degree,Standard,,80,17,21
Female,Group C,some college,Free/Reduced,,55,29,92
Female,Group C,associate's degree,Standard,,66,68,10
Male,Group B,associate's degree,Standard,,94,39,66
Female,Group E,associate's degree,Standard,,1,78,92
Female,Group D,some college,Standard,Completed,87,85,41
Female,Group E,bachelor's degree,Free/Reduced,Completed,18,0,43
Male,Group D,high school,Free/Reduced,Completed,68,22,86
Male,Group A,high school,Standard,Completed,3,90,29
Male,Group B,associate's degree,Standard,Completed,64,39,25
Female,Group A,master's degree,Standard,,85,81,75
Male,Group D,associate's degree,Standard,Completed,16,65,95
Male,Group B,bachelor's degree,Free/Reduced,Completed,8,36,69
Female,Group D,associate's degree,Standard,,37,38,45
Male,Group B,master's degree,Free/Reduced,,31,27,83
Male,Group C,master's degree,Standard,Completed,62,86,53
Male,Group D,some high school,Standard,,5,100,95
Female,Group D,some college,Free/Reduced,Completed,33,56,90
Female,Group B,master's degree,Standard,Completed,88,53,93
Female,Group D,some high school,Free/Reduced,Completed,34,58,35
Female,Group A,master's degree,Standard,Completed,48,27,31
Female,Group C,some college,Free/Reduced,,51,26,20
Male,Group B,master's degree,Free/Reduced,Completed,91,71,43
Male,Group D,some college,Free/Reduced,,71,95,85
Male,Group C,bachelor's degree,Free/Reduced,Completed,88,12,74
Male,Group B,some high school,Standard,Completed,40,39,89
Male,Group B,some college,Free/Reduced,Completed,61,57,66
Female,Group C,some college,Standard,Completed,1,4,65
Female,Group A,some high school,Standard,,27,91,88
Female,Group E,high school,Standard,,61,9,46
Female,Group A,some high school,Free/Reduced,Completed,10,52,84
Female,Group A,associate's degree,Standard,Completed,10,88,90
Female,Group B,some high school,Standard,Completed,80,75,98
Female,Group A,some college,Standard,,10,79,4
Male,Group B,associate's degree,Standard,Completed,95,38,38
Male,Group B,master's degree,Free/Reduced,,79,99,63
Male,Group E,some high school,Standard,Completed,3,18,5
Female,Group D,associate's degree,Free/Reduced,Completed,14,34,57
Male,Group C,associate's degree,Free/Reduced,Completed,28,21,89
Male,Group A,some college,Free/Reduced,Completed,56,82,16
Male,Group D,master's degree,Free/Reduced,Completed,40,82,0
Female,Group E,some high school,Standard,,57,41,94
Male,Group A,some high school,Free/Reduced,,5,64,83
Male,Group D,high school,Standard,Completed,96,35,53
Female,Group E,associate's degree,Standard,Completed,85,97,68
Male,Group D,some high school,Standard,,69,54,46
Female,Group D,high school,Free/Reduced,,33,95,5
Male,Group C,some high school,Free/Reduced,,82,65,32
Female,Group A,master's degree,Standard,Completed,5,45,85
Male,Group B,some college,Standard,Completed,73,36,11
Male,Group E,bachelor's degree,Free/Reduced,Completed,42,72,47
Male,Group A,some college,Standard,Completed,66,5,86
Female,Group B,some college,Standard,,41,14,36
Female,Group E,some high school,Free/Reduced,Completed,29,42,88
Male,Group C,some high school,Standard,,47,60,1
Male,Group B,bachelor's degree,Free/Reduced,Completed,58,46,27
Male,Group D,bachelor's degree,Free/Reduced,Completed,86,98,15
Male,Group A,master's degree,Standard,Completed,80,73,20
Male,Group D,high school,Standard,Completed,95,53,16
Female,Group A,master's degree,Standard,Completed,95,80,4
Female,Group A,high school,Free/Reduced,Completed,84,72,10
Female,Group A,master's degree,Standard,,26,83,26
Female,Group E,bachelor's degree,Free/Reduced,,37,88,4
Male,Group A,high school,Free/Reduced,Completed,97,97,59
Female,Group E,high school,Standard,Completed,10,28,27
Female,Group B,high school,Standard,Completed,64,91,5
Male,Group E,some college,Standard,,94,39,70
Male,Group C,bachelor's degree,Free/Reduced,Completed,71,48,17
Female,Group C,bachelor's degree,Standard,Completed,12,88,71
Male,Group A,bachelor's degree,Free/Reduced,Completed,40,41,44
Male,Group B,master's degree,Free/Reduced,,96,23,68
Female,Group C,high school,Standard,,35,70,91
Female,Group B,bachelor's degree,Free/Reduced,,83,72,4
Male,Group E,high school,Free/Reduced,,43,53,4
Female,Group A,some college,Standard,Completed,63,30,80
Male,Group B,some high school,Free/Reduced,Completed,6,67,53
Female,Group C,high school,Standard,Completed,55,45,94
Male,Group A,bachelor's degree,Free/Reduced,Completed,64,47,89
Male,Group D,high school,Standard,,94,52,8
Female,Group D,master's degree,Free/Reduced,Completed,70,53,18
Female,Group B,some high school,Free/Reduced,,85,0,50
Male,Group A,high school,Standard,,99,69,33
Female,Group C,high school,Free/Reduced,Completed,80,90,25
Male,Group E,master's degree,Standard,Completed,40,64,90
Male,Group D,some high school,Standard,,69,99,15
Female,Group C,high school,Free/Reduced,Completed,22,87,32
Female,Group A,high school,Free/Reduced,Completed,46,42,45
Male,Group C,master's degree,Standard,Completed,70,30,2
Male,Group C,some college,Standard,,10,100,84
Male,Group A,master's degree,Free/Reduced,Completed,5,92,47
Female,Group B,master's degree,Free/Reduced,Completed,70,84,61
Male,Group D,high school,Free/Reduced,Completed,97,37,85
Female,Group C,some high school,Standard,,91,98,69
Male,Group D,some high school,Standard,Completed,99,23,55
Female,Group E,bachelor's degree,Free/Reduced,Completed,17,68,58
Female,Group B,high school,Free/Reduced,,47,38,63
Male,Group C,some high school,Free/Reduced,Completed,62,49,67
Male,Group B,high school,Standard,Completed,78,34,36
Male,Group E,bachelor's degree,Standard,Completed,51,24,87
Male,Group A,high school,Free/Reduced,Completed,41,60,63
Female,Group A,high school,Free/Reduced,,11,34,39
Male,Group C,high school,Free/Reduced,Completed,78,18,45
Female,Group A,master's degree,Standard,,12,90,67
Female,Group E,high school,Free/Reduced,Completed,63,98,79
Male,Group C,associate's degree,Free/Reduced,,97,35,54
Female,Group E,some college,Free/Reduced,Completed,9,49,31
Male,Group C,some college,Free/Reduced,,67,22,4
Female,Group C,bachelor's degree,Free/Reduced,Completed,9,13,43
Female,Group A,high school,Standard,,6,94,87
Male,Group D,some high school,Free/Reduced,Completed,67,3,6
Male,Group B,some high school,Free/Reduced,Completed,56,29,25
Male,Group A,high school,Free/Reduced,,24,14,96
Male,Group A,master's degree,Standard,,50,18,60
Male,Group D,master's degree,Standard,Completed,32,14,45
Female,Group E,master's degree,Free/Reduced,Completed,79,25,51
Female,Group B,some high school,Free/Reduced,Completed,61,57,25
Male,Group C,associate's degree,Standard,,16,70,29
Male,Group D,some high school,Free/Reduced,,26,23,22
Male,Group B,some college,Free/Reduced,,26,97,53
Female,Group E,associate's degree,Free/Reduced,,23,30,79
Female,Group E,bachelor's degree,Free/Reduced,,75,49,90
Female,Group C,master's degree,Free/Reduced,,53,35,7
Female,Group A,master's degree,Free/Reduced,,88,33,67
Male,Group C,associate's degree,Standard,Completed,89,31,72
Male,Group E,some high school,Standard,Completed,75,19,75
Male,Group D,some college,Free/Reduced,Completed,94,64,25
Male,Group D,associate's degree,Free/Reduced,,71,61,13
Male,Group A,bachelor's degree,Standard,Completed,56,78,32
Female,Group D,some college,Standard,Completed,26,84,5
Male,Group E,some college,Free/Reduced,Completed,5,55,85
Male,Group E,some high school,Free/Reduced,Completed,47,22,21
Female,Group D,master's degree,Standard,Completed,72,71,58
Female,Group C,master's degree,Free/Reduced,Completed,48,52,66
Female,Group D,master's degree,Free/Reduced,Completed,35,88,55
Male,Group E,bachelor's degree,Free/Reduced,Completed,38,65,86
Male,Group B,associate's degree,Standard,,58,99,22
Male,Group D,some college,Free/Reduced,Completed,100,11,10
Female,Group E,bachelor's degree,Standard,,14,12,11
Male,Group A,high school,Free/Reduced,,94,66,95
Male,Group A,bachelor's degree,Free/Reduced,Completed,0,94,69
Female,Group B,high school,Free/Reduced,Completed,33,64,46
Male,Group A,some college,Free/Reduced,Completed,70,3,91
Male,Group C,high school,Standard,,92,26,40
Male,Group C,some college,Standard,Completed,77,73,62
Male,Group C,some high school,Free/Reduced,Completed,30,28,76
Female,Group D,master's degree,Free/Reduced,,32,88,44
Male,Group A,master's degree,Standard,Completed,29,7,80
Male,Group E,high school,Free/Reduced,,15,64,40
Male,Group A,some high school,Standard,Completed,6,10,47
Female,Group C,some high school,Standard,Completed,58,18,29
Female,Group A,some high school,Free/Reduced,Completed,53,94,90
Male,Group A,high school,Free/Reduced,,53,22,98
Female,Group C,some high school,Standard,,5,52,99
Male,Group B,some high school,Free/Reduced,,15,81,86
Female,Group A,high school,Standard,,71,33,67
Male,Group E,some high school,Free/Reduced,Completed,2,3,65
Male,Group B,high school,Standard,Completed,2,45,36
Female,Group E,bachelor's degree,Standard,,16,23,47
Female,Group A,bachelor's degree,Free/Reduced,Completed,97,7,32
Female,Group E,some high school,Free/Reduced,Completed,50,5,31
Male,Group D,some high school,Standard,,54,74,44
Male,Group D,some college,Free/Reduced,Completed,83,100,37
Male,Group C,associate's degree,Standard,Completed,36,62,61
Male,Group D,some high school,Standard,,7,95,32
Male,Group D,high school,Free/Reduced,Completed,5,41,17
Male,Group A,some college,Standard,Completed,87,56,63
Female,Group A,some college,Free/Reduced,,63,87,11
Female,Group A,bachelor's degree,Free/Reduced,Completed,91,68,96
Female,Group E,master's degree,Standard,Completed,90,63,92
Male,Group C,associate's degree,Standard,,7,46,67
Female,Group B,bachelor's degree,Free/Reduced,,60,39,33
Male,Group D,some high school,Free/Reduced,,41,23,15
Female,Group B,high school,Standard,,27,15,92
Female,Group E,associate's degree,Free/Reduced,Completed,91,75,4
Male,Group A,master's degree,Standard,,76,17,65
Female,Group A,some college,Free/Reduced,,17,29,48
Female,Group D,bachelor's degree,Standard,Completed,53,36,96
Female,Group C,some high school,Standard,Completed,17,96,96
Male,Group A,master's degree,Free/Reduced,,46,61,45
Male,Group E,master's degree,Free/Reduced,Completed,96,64,23
Male,Group D,bachelor's degree,Standard,,0,45,61
Male,Group D,some college,Free/Reduced,,73,8,75
Male,Group C,some high school,Standard,Completed,85,59,7
Male,Group A,associate's degree,Free/Reduced,Completed,25,75,7
Male,Group C,high school,Standard,,72,99,26
Male,Group B,some college,Standard,,43,73,38
Male,Group D,master's degree,Standard,Completed,57,73,21
Female,Group C,associate's degree,Standard,Completed,89,72,0
Male,Group E,high school,Free/Reduced,Completed,65,34,77
Female,Group D,some high school,Standard,Completed,100,85,68
Female,Group B,master's degree,Free/Reduced,Completed,57,82,56
Male,Group A,master's degree,Free/Reduced,Completed,9,70,25
Male,Group A,high school,Free/Reduced,,24,67,64
Male,Group D,some high school,Free/Reduced,Completed,23,6,41
Female,Group D,some college,Standard,,10,61,92
Female,Group D,some college,Free/Reduced,,55,21,90
Female,Group C,associate's degree,Free/Reduced,Completed,12,96,31
Male,Group E,high school,Standard,Completed,30,31,100
Male,Group D,some high school,Free/Reduced,,66,33,57
Female,Group A,some college,Standard,Completed,45,63,61
Male,Group B,master's degree,Free/Reduced,Completed,59,72,6
Female,Group D,some high school,Free/Reduced,,54,23,93
Male,Group D,some high school,Free/Reduced,Completed,71,100,84
Female,Group A,master's degree,Standard,,51,56,32
Female,Group A,high school,Free/Reduced,Completed,33,50,87
Male,Group B,bachelor's degree,Standard,,67,56,0
Female,Group B,bachelor's degree,Standard,Completed,35,15,53
Female,Group A,associate's degree,Free/Reduced,,35,57,42
Female,Group A,master's degree,Standard,,93,96,97
Male,Group C,bachelor's degree,Free/Reduced,Completed,11,5,54
Male,Group C,some college,Free/Reduced,,80,5,49
Female,Group C,bachelor's degree,Free/Reduced,Completed,5,81,70
Male,Group A,bachelor's degree,Free/Reduced,Completed,87,19,3
Female,Group B,bachelor's degree,Free/Reduced,,5,33,68
Female,Group A,associate's degree,Free/Reduced,Completed,48,71,65
Female,Group B,master's degree,Standard,,65,2,92
Male,Group B,master's degree,Standard,Completed,0,83,74
Male,Group D,some high school,Standard,,61,54,13
Female,Group A,associate's degree,Standard,,85,11,75
Female,Group C,high school,Standard,,43,17,62
Male,Group C,associate's degree,Standard,,15,33,44
Female,Group E,high school,Standard,Completed,37,4,48
Male,Group E,master's degree,Free/Reduced,Completed,92,77,68
Male,Group C,high school,Free/Reduced,Completed,22,15,99
Male,Group A,high school,Free/Reduced,Completed,58,24,100
Male,Group B,master's degree,Standard,Completed,91,66,68
Male,Group E,some high school,Standard,,72,25,59
Male,Group B,associate's degree,Standard,Completed,95,11,86
Male,Group D,bachelor's degree,Free/Reduced,,31,14,5
Female,Group E,some high school,Free/Reduced,,0,77,87
Female,Group C,bachelor's degree,Free/Reduced,,86,83,20
Female,Group A,some college,Free/Reduced,Completed,2,84,33
Female,Group D,associate's degree,Free/Reduced,Completed,94,66,38
Female,Group D,bachelor's degree,Standard,,97,11,99
Male,Group C,master's degree,Standard,,37,100,80
Male,Group C,high school,Standard,Completed,58,7,61
Male,Group B,some high school,Standard,Completed,81,80,41
Male,Group D,bachelor's degree,Free/Reduced,Completed,8,14,21
Female,Group A,master's degree,Standard,,40,34,24
Male,Group E,high school,Standard,,68,84,92
Female,Group D,high school,Free/Reduced,,64,68,45
Female,Group A,associate's degree,Standard,,0,94,62
Female,Group D,some high school,Free/Reduced,,1,76,40
Male,Group E,master's degree,Free/Reduced,,61,85,23
Female,Group C,associate's degree,Free/Reduced,,41,11,71
Male,Group A,some high school,Standard,Completed,4,52,66
Male,Group A,master's degree,Standard,,39,75,36
Male,Group C,some high school,Free/Reduced,,72,30,49
Female,Group E,master's degree,Free/Reduced,Completed,82,97,55
Male,Group D,master's degree,Standard,,11,9,39
Male,Group D,master's degree,Standard,Completed,45,11,16
Female,Group E,master's degree,Standard,,100,15,68
Male,Group A,some high school,Standard,,47,97,46
Female,Group C,associate's degree,Free/Reduced,Completed,1,46,61
Female,Group C,some college,Standard,,22,79,74
Male,Group D,some college,Free/Reduced,Completed,23,56,79
Female,Group A,some college,Free/Reduced,Completed,40,18,87
Male,Group D,some college,Standard,,60,53,78
Male,Group D,some high school,Standard,Completed,15,30,19
Female,Group B,master's degree,Free/Reduced,,5,62,70
Female,Group C,high school,Standard,,84,66,63
Female,Group C,associate's degree,Standard,,80,33,88
Female,Group E,associate's degree,Free/Reduced,Completed,3,59,79
Female,Group C,high school,Free/Reduced,,80,89,63
Male,Group A,some high school,Free/Reduced,,8,46,11
Male,Group A,some high school,Standard,Completed,11,23,79
Male,Group B,bachelor's degree,Standard,Completed,35,99,67
Female,Group B,high school,Standard,Completed,94,75,96
Female,Group C,master's degree,Standard,Completed,93,16,66
Female,Group E,some college,Standard,Completed,46,40,52
Male,Group C,high school,Standard,Completed,81,67,63
Male,Group A,some high school,Free/Reduced,,29,25,93
Female,Group C,master's degree,Standard,Completed,65,15,24
Male,Group D,some high school,Free/Reduced,,35,57,50
Male,Group C,some high school,Free/Reduced,Completed,82,98,47
Male,Group C,bachelor's degree,Standard,Completed,36,26,49
Female,Group B,some college,Standard,Completed,69,45,59
Male,Group E,some high school,Free/Reduced,,89,26,42
Male,Group D,master's degree,Free/Reduced,Completed,76,91,100
Female,Group B,high school,Standard,Completed,78,76,67
Male,Group C,bachelor's degree,Standard,,72,11,59
Female,Group B,master's degree,Standard,Completed,39,80,58
Female,Group B,high school,Standard,Completed,8,21,50
Male,Group C,some high school,Standard,Completed,21,47,74
Male,Group D,some college,Free/Reduced,Completed,12,84,48
Female,Group A,bachelor's degree,Standard,Completed,36,3,63
Male,Group B,some college,Free/Reduced,,46,72,9
Female,Group C,master's degree,Standard,,36,43,100
Male,Group A,some high school,Standard,,0,95,26
Male,Group B,associate's degree,Free/Reduced,,73,98,10
Female,Group E,some high school,Standard,Completed,44,7,66
Male,Group D,some college,Standard,,53,93,95
Female,Group C,some college,Standard,Completed,52,0,40
Female,Group A,associate's degree,Standard,,18,63,37
Male,Group D,some high school,Standard,,1,70,70
Male,Group D,high school,Free/Reduced,,86,18,83
Male,Group B,associate's degree,Standard,,35,60,32
Male,Group B,bachelor's degree,Standard,Completed,21,15,85
Female,Group E,some college,Free/Reduced,Completed,87,91,44
Female,Group E,some college,Standard,,97,100,63
Male,Group D,high school,Standard,,6,30,18
Male,Group D,some college,Standard,Completed,29,8,65
Male,Group C,high school,Free/Reduced,Completed,58,71,22
Female,Group A,high school,Standard,,53,97,57
Female,Group E,bachelor's degree,Standard,Completed,64,93,32
Female,Group E,high school,Free/Reduced,,99,77,52
Male,Group D,bachelor's degree,Free/Reduced,,99,87,13
Female,Group C,some college,Standard,Completed,63,89,67
Male,Group C,some high school,Free/Reduced,Completed,4,36,92
Female,Group B,associate's degree,Free/Reduced,Completed,67,59,30
Female,Group A,associate's degree,Standard,Completed,80,58,68
Female,Group A,some college,Standard,Completed,7,16,15
Male,Group B,master's degree,Free/Reduced,Completed,67,74,86
Male,Group E,associate's degree,Standard,Completed,18,36,74
Female,Group D,high school,Free/Reduced,,13,73,70
Female,Group A,bachelor's degree,Free/Reduced,Completed,87,67,76
Male,Group B,some high school,Standard,,96,21,43
Male,Group D,associate's degree,Standard,,2,14,60
Female,Group C,associate's degree,Free/Reduced,,81,29,98
Male,Group A,master's degree,Free/Reduced,Completed,69,13,40
Male,Group D,bachelor's degree,Free/Reduced,Completed,10,69,16
Male,Group C,some high school,Free/Reduced,Completed,97,20,36
Female,Group A,bachelor's degree,Free/Reduced,,55,28,17
Female,Group B,bachelor's degree,Standard,,52,36,39
Female,Group D,some high school,Free/Reduced,,61,49,37
Male,Group B,some college,Standard,Completed,31,3,2
Male,Group A,high school,Free/Reduced,,79,16,19
Male,Group B,bachelor's degree,Standard,Completed,100,35,96
Female,Group B,some college,Standard,Completed,11,51,13
Female,Group D,master's degree,Standard,,23,65,79
Female,Group B,associate's degree,Standard,,90,87,93
Female,Group A,high school,Standard,,44,43,12
Female,Group B,some college,Standard,Completed,88,51,21
Male,Group C,master's degree,Standard,Completed,96,14,35
Male,Group A,high school,Free/Reduced,Completed,92,66,19
Female,Group A,associate's degree,Free/Reduced,,70,62,11
Male,Group C,associate's degree,Free/Reduced,,41,72,15
Female,Group A,some high school,Free/Reduced,,96,23,85
Female,Group C,master's degree,Standard,,61,9,7
Male,Group E,high school,Free/Reduced,,33,89,14
Female,Group A,some college,Standard,,61,87,25
Female,Group E,high school,Free/Reduced,,100,6,90
Female,Group D,associate's degree,Free/Reduced,,12,4,33
Male,Group A,some high school,Standard,Completed,37,38,64
Male,Group D,high school,Free/Reduced,Completed,35,63,24
Male,Group C,master's degree,Free/Reduced,Completed,1,75,9
Female,Group D,some high school,Free/Reduced,Completed,29,43,63
Female,Group B,master's degree,Free/Reduced,,39,27,91
Male,Group D,some college,Standard,Completed,50,12,19
Male,Group E,some college,Standard,Completed,13,34,10
Female,Group E,bachelor's degree,Free/Reduced,Completed,98,47,75
Female,Group C,master's degree,Standard,,92,88,47
Male,Group E,high school,Standard,,45,96,81
Female,Group B,bachelor's degree,Free/Reduced,Completed,48,5,35
Male,Group E,associate's degree,Standard,,14,39,73
Female,Group D,bachelor's degree,Standard,Completed,46,18,37
Female,Group B,bachelor's degree,Standard,,97,41,96
Female,Group A,associate's degree,Standard,,13,82,89
Female,Group B,some high school,Standard,,60,83,15
Female,Group E,bachelor's degree,Standard,,33,24,2
Male,Group B,bachelor's degree,Standard,,79,9,60
Male,Group B,high school,Standard,,28,70,78
Male,Group A,high school,Standard,,57,74,44
Female,Group B,associate's degree,Free/Reduced,Completed,60,24,11
Male,Group D,associate's degree,Standard,Completed,77,50,95
Female,Group D,associate's degree,Standard,,59,80,52
Female,Group E,master's degree,Free/Reduced,Completed,77,33,29
Female,Group A,bachelor's degree,Free/Reduced,,5,66,52
Male,Group B,some college,Free/Reduced,,20,94,78
Male,Group E,associate's degree,Free/Reduced,,49,75,25
Female,Group A,associate's degree,Free/Reduced,,34,92,24
Female,Group D,master's degree,Free/Reduced,Completed,18,97,20
Female,Group C,associate's degree,Standard,Completed,32,53,4
Female,Group B,bachelor's degree,Standard,Completed,65,7,60
Male,Group C,high school,Standard,,69,52,51
Male,Group C,associate's degree,Free/Reduced,Completed,52,13,18
Male,Group B,master's degree,Free/Reduced,,19,78,36
Male,Group B,bachelor's degree,Standard,,94,99,79
Male,Group D,some college,Free/Reduced,Completed,27,31,35
Male,Group D,master's degree,Free/Reduced,,15,97,40
Male,Group D,some college,Standard,Completed,82,97,57
Male,Group E,high school,Standard,,51,86,14
Male,Group B,some high school,Standard,Completed,78,91,47
Male,Group D,high school,Free/Reduced,Completed,45,52,30
Male,Group B,associate's degree,Free/Reduced,Completed,68,11,63
Male,Group B,high school,Free/Reduced,,31,62,94
Female,Group D,some college,Standard,Completed,84,92,99
Female,Group B,some college,Standard,,87,97,32
Female,Group D,high school,Standard,Completed,53,66,89
Male,Group B,bachelor's degree,Standard,,39,13,45
Male,Group E,some high school,Free/Reduced,,88,51,54
Male,Group B,master's degree,Standard,Completed,40,92,100
Male,Group B,master's degree,Free/Reduced,,44,1,32
Male,Group A,high school,Free/Reduced,,4,94,73
Male,Group E,associate's degree,Standard,,94,42,61
Female,Group D,associate's degree,Free/Reduced,,71,22,10
Male,Group D,bachelor's degree,Standard,,74,59,9
Female,Group E,some college,Free/Reduced,,3,29,2
Female,Group B,high school,Free/Reduced,Completed,45,95,82
Male,Group E,some high school,Standard,,84,37,92
Female,Group D,some college,Standard,Completed,11,42,43
Female,Group A,some high school,Standard,,94,20,32
Female,Group C,master's degree,Standard,,75,14,25
Male,Group B,high school,Free/Reduced,Completed,60,71,40
Male,Group E,master's degree,Free/Reduced,Completed,4,89,78
Female,Group D,some college,Free/Reduced,,89,94,33
Male,Group D,some high school,Standard,,45,91,66
Male,Group B,bachelor's degree,Standard,,80,43,94
Female,Group A,bachelor's degree,Free/Reduced,Completed,84,16,25
Male,Group A,associate's degree,Standard,Completed,54,75,18
Male,Group A,bachelor's degree,Free/Reduced,,77,18,77
Male,Group E,high school,Free/Reduced,,43,44,15
Male,Group E,some high school,Free/Reduced,,36,63,73
Female,Group C,bachelor's degree,Standard,Completed,3,12,45
Female,Group A,associate's degree,Standard,Completed,92,70,81
Male,Group B,high school,Free/Reduced,,41,63,72
Female,Group A,some high school,Free/Reduced,,54,29,45
Female,Group B,high school,Standard,Completed,47,7,67
Female,Group C,some high school,Standard,Completed,18,39,76
Female,Group A,high school,Free/Reduced,,22,43,80
Female,Group A,master's degree,Standard,,92,35,61
Male,Group A,associate's degree,Standard,Completed,25,58,81
Female,Group B,some college,Free/Reduced,Completed,18,95,88
Male,Group A,some college,Standard,Completed,55,61,88
Male,Group E,associate's degree,Standard,Completed,45,74,10
Female,Group B,high school,Free/Reduced,Completed,49,27,99
Male,Group B,bachelor's degree,Standard,Completed,49,88,21
Female,Group A,some high school,Free/Reduced,,62,53,71
Male,Group B,associate's degree,Free/Reduced,Completed,66,54,44
Male,Group A,master's degree,Free/Reduced,Completed,9,78,8
Male,Group B,bachelor's degree,Free/Reduced,,36,89,72
Female,Group C,bachelor's degree,Standard,Completed,49,23,90
Male,Group E,high school,Free/Reduced,,17,32,49
Male,Group C,some college,Free/Reduced,,89,48,26
Female,Group B,some college,Free/Reduced,Completed,82,94,2
Male,Group B,associate's degree,Free/Reduced,Completed,89,16,74
Male,Group E,some college,Free/Reduced,,71,7,22
Male,Group B,high school,Free/Reduced,,93,45,96
Male,Group D,some college,Free/Reduced,Completed,69,4,70
Male,Group A,associate's degree,Free/Reduced,,94,56,32
Female,Group E,high school,Free/Reduced,,88,46,31
Female,Group C,some college,Free/Reduced,,65,68,59
Female,Group D,some high school,Free/Reduced,Completed,22,82,91
Male,Group A,high school,Standard,,30,50,12
Female,Group C,master's degree,Standard,,83,23,47
Female,Group B,master's degree,Free/Reduced,,83,1,65
Male,Group E,high school,Standard,Completed,27,10,29
Male,Group B,associate's degree,Free/Reduced,Completed,68,9,90
Male,Group B,some college,Standard,,93,72,76
Male,Group C,associate's degree,Standard,Completed,62,64,25
Male,Group D,high school,Free/Reduced,Completed,17,22,13
Female,Group C,master's degree,Free/Reduced,,90,53,26
Female,Group A,some high school,Standard,Completed,70,99,97
Female,Group D,some college,Standard,Completed,51,93,77
Female,Group A,high school,Standard,Completed,5,17,4
Male,Group E,bachelor's degree,Free/Reduced,Completed,17,30,29
Female,Group D,some high school,Standard,Completed,97,46,40
Female,Group E,master's degree,Free/Reduced,Completed,58,15,21
Male,Group C,some college,Standard,Completed,28,7,27
Male,Group B,master's degree,Free/Reduced,Completed,35,26,61
Male,Group B,bachelor's degree,Free/Reduced,,68,11,52
Female,Group E,associate's degree,Free/Reduced,,75,70,64
Male,Group D,associate's degree,Free/Reduced,Completed,72,32,21
Male,Group C,bachelor's degree,Free/Reduced,,72,99,17
Female,Group C,high school,Standard,,85,59,42
Female,Group B,master's degree,Free/Reduced,Completed,86,12,97
Female,Group D,high school,Standard,Completed,81,62,52
Female,Group A,associate's degree,Free/Reduced,,50,34,39
Female,Group B,associate's degree,Standard,Completed,93,4,5
